id,vilification,extreme_language,stereotype,invalidation,lack_of_empathy,dehumanization
ar_06aa7b6d64858e1ea54c8d5c093a1385,0,0,0,0,0,0
ar_58683c41f6320b304993fbc9ce8e559c,0,0,0,0,0,0
ar_ae60c3911c8290e556ffdfa0e73ea408,0,0,0,0,0,0
ar_c6624ecf4359e15fe5298b8878a53630,0,0,0,0,0,0
ar_2228fe1e68bf10ac10d74c8f24ed672f,0,0,0,0,0,0
ar_0d027dd29b767b3cb54141a67da833a8,0,0,0,0,0,0
ar_f5345aeade0452ce211afa3b91a2a98a,0,0,0,0,0,0
ar_fb4217f3ac08ddbbe93b87607d9e7eea,0,0,0,0,0,0
ar_6eaa4e896b8b2056308fba14b04d1323,0,0,0,0,0,0
ar_0c49ebfdc0e82c39fb952a55a2eec2a6,0,0,0,0,0,0
ar_d380557a1e7c162fbf0bf8bb8cb7c374,0,0,0,0,0,0
ar_445262028526e3ac19d4a7617b89312f,0,0,0,0,0,0
ar_5078361bd8c9205ae1abd0f554b413a8,0,0,0,0,0,0
ar_d8fc83089c56da4eaa4ea5dc1c8385cd,1,1,1,1,1,1
ar_e203ea25f0d5899540684c600c27e313,0,0,0,0,0,0
ar_8af35c96dd0ab3abdd243488210d41fb,1,1,1,1,1,1
ar_80e0c1d020bb3e68c57092a5da055789,1,1,1,0,1,0
ar_e9afce419a9fd57fd8fde9130084d86f,1,1,1,0,0,0
ar_4208815a310227400e1d9b718aa3201b,1,1,1,1,1,1
ar_f78e2ee76eaf751e219c0a6c24f17477,1,1,1,1,1,1
ar_9444af3fa26415a2e1a1215b618b77fc,1,1,1,0,1,0
ar_8ca54749e8a4cb192d605e8d0fed5077,1,1,1,0,1,0
ar_985e458b817a04e5b4b856bdd66baad1,1,1,1,1,1,1
ar_2ae6d2826d3f741c81074893b7368e8f,0,0,0,0,0,0
ar_752cbd7c5fa526b02871ee2174b75260,1,1,1,0,0,0
ar_d4e513d177a18cd0361907f0abcee264,0,1,0,0,0,0
ar_3fd0b4dcbfd27d815c7c1600ed523acc,1,0,0,0,0,0
ar_a5714ea7faf17fb64bce39550b8f66a0,1,1,1,0,1,0
ar_dbb306bb98f778a984aa4e89a2a0c69c,0,0,0,0,0,0
ar_8fe3d20ecd2bffca8608ad581e1d450d,1,1,1,0,0,0
ar_4d3ed82d7641e459b2143327303141ca,1,1,1,1,1,1
ar_2fe0dd13d24583051d76f1efe2a6b221,1,1,1,1,1,0
ar_328246a090fa79fae208734fb506356a,0,0,0,0,0,0
ar_fa9bfd0d2544a6a0da7e9fdf67dcb61a,1,1,1,0,0,0
ar_eca8c2a903579f5bc09bbae9a914192b,1,1,1,0,1,0
ar_ae665012d4d85ec2b7f67036e8e7ef91,0,0,0,0,0,0
ar_7b2074b411c5991657d956f2e868d0d6,0,0,0,0,0,0
ar_a2d10460956f12da3bfad87d75c17b85,0,0,0,0,0,0
ar_68d1cbebcef21c8b7e157d3deb68c96a,0,0,0,0,0,0
ar_2320e4a90c9a3e16ad43013187628bf0,0,0,0,0,0,0
ar_03c025ab5aac30fb1b817698060f88e9,0,0,0,0,0,0
ar_28a4a6fa8a0d9478a678ead7d87141aa,0,0,0,0,0,0
ar_26bf97302d3bbf29dc55628a7cdce3b2,0,0,0,0,0,0
ar_6c9c12fd45b04bafdda96d36b4abf654,0,0,0,0,0,0
ar_717eb9eb752dde1f2ba0b1f75431ecb9,0,0,0,0,0,0
ar_22ad0f62586145ee322627cc04737aed,1,1,1,0,1,1
ar_9965f78f084c4b52eba5ad3eaf00c383,1,1,1,0,0,0
ar_230ff60adcb94e26bb447d4d2d2d4d87,1,1,1,0,1,0
ar_de5e97574cb90756816e4acad906cbcb,1,1,1,0,1,1
ar_b930858672f01ab4e30913d1a42b2fdd,1,1,1,0,0,0
ar_9e735136b6578cfa2e617c9686b060c6,1,1,1,0,1,0
ar_2f940f44c8882b16eedd16ceb9a22f3a,0,0,1,0,0,0
ar_63bba78965d711655b703211386a1d66,1,1,1,0,1,0
ar_796f4f5016b6b057af6e4d9a931be707,1,1,1,0,1,0
ar_35b4ec4ee73ff5865897b530f86a0df2,1,1,1,0,1,0
ar_54d246af610d9df0efc222e9f5f568ee,1,1,1,0,0,0
ar_c03c23fb168af6d9974173940301a49e,1,1,0,0,0,1
ar_04c10b142c039bea31abc347a05e901e,1,1,1,0,1,0
ar_fc3a3dada9c28b31f4501b1aff617009,1,1,1,0,1,1
ar_db683247365c64679c4cc519af44f581,0,0,0,0,0,0
ar_aecc5b9082fe643e2b8d6f0ac0dcdfce,0,0,0,0,0,0
ar_f17c38194db34a072fb9ffa06a3c1a36,0,1,1,0,0,0
ar_00ba726a4ccda40d3aa9970b605643d0,1,1,1,1,1,0
ar_466691d07d329912a743f07951be4b63,1,1,1,0,0,0
ar_32df687e0801943c203047322024a082,1,1,1,0,1,1
ar_5956bff1d7e2d783e032bbb840bc0b0c,0,0,0,0,0,0
ar_8d9f1d3fdd08dccf0fe640b32ee3c75d,0,0,0,0,0,0
ar_2f9508e688439711aadf9ffe4c7dc43c,0,0,0,0,0,0
ar_ea84b8ff4b701131207666ad68d9b4e6,0,0,0,0,0,0
ar_c3baa08c705605f300bacbfd7b32cdb5,0,0,0,0,0,0
ar_968554a6b5723334ac89acd80d35f5f3,0,0,0,0,0,0
ar_63849e6cf2a4b209a3a7c88cf689c09f,0,0,0,0,0,0
ar_7c14ba01ef8cdc91ee907afe06c6d57b,1,0,0,0,0,0
ar_d90e03b791ee0a44e1ff732b3502cff2,1,1,0,0,0,0
ar_a614e47120a6cc5ab2c22d062f799d1d,1,1,1,0,1,0
ar_d0bec4c3e835773e91bade24082405dc,0,0,0,0,0,0
ar_54d3d10c58ab60fe3bc8135cec8a7745,0,0,0,0,0,0
ar_3a6d9f8b7468345e5fe80353682ea2b6,1,1,1,1,1,0
ar_a74cb5b1ac1b5e1e3297ec29040104f7,0,0,0,0,0,0
ar_902c5ae816b9323758ed8e33424c5427,1,1,1,0,0,0
ar_7d86f321f6d638c75df7ed4645bdabbc,0,0,0,0,0,0
ar_452c08a3d812c6786509a33f13bdca7a,1,1,1,0,1,0
ar_fee827860874f8bf04cfdaca1a0bff7a,0,0,0,0,0,0
ar_d072529aace0ca637b85d8bb968577c0,0,0,0,0,0,0
ar_e564370d0a844c67763dafdd2ede0411,0,0,0,0,0,0
deu_29f6f025944805d5fb3f122dcd155c47,1,1,1,1,1,1
deu_c511c4bc8931eb8db95fc4d2dab87e41,1,1,1,0,1,0
deu_ad2c04d25ee952504f1c4da842fc3d4f,1,1,1,0,1,0
deu_cd8cb2d1fc16ba99953379ebb9d76ad7,0,0,0,0,0,0
deu_51fc7b50477a2561c99a82e4886e348f,0,0,0,0,0,0
deu_c2bbc7d0377cfb50ea2b507b76fa9f37,0,0,0,0,0,0
deu_19bfff5b32c706d9b4a1fa501045655c,1,1,1,1,1,1
deu_14aa0105d4f36da05d415dea608aa429,0,0,1,0,0,0
deu_9f3b20842ffa3fb194de073030837761,0,0,0,0,0,0
deu_f85002f0c71a0378af2e8790f954cd47,0,0,0,0,0,0
deu_6dd12c797083878cea5fa3a50791e592,0,0,0,0,0,0
deu_93b3bc9fec8f5646d8f81f6eddd4b81b,0,0,0,0,0,0
deu_13dd663017a9cf9867b05fbf72f57adb,0,0,0,0,0,0
deu_85809d90497e65fcd819b143d1df8160,1,1,1,0,1,0
deu_d5660050fcd13d74b2c8dff400bf70eb,0,0,0,0,0,0
deu_9aed704ae119661383ae184acc2dc813,0,0,0,0,1,0
deu_5bba02ca8ff05bdfe0c9878eef8b320b,1,1,1,1,1,1
deu_62c6616b133992f30960422aaf2c8b83,0,0,0,0,0,0
deu_cb41a512f7942e0ba22d34b7d9857bc2,1,1,1,0,1,1
deu_6754dcf11a19e8a89f0aff3b88c33243,0,0,1,1,1,0
deu_5e25b570861d2b1fdf49739825f5ab49,0,0,0,0,0,0
deu_c11a90ff2783b27b686b87b2f7d45648,1,1,1,1,1,1
deu_29239e19e5d7d6819ec3b9239f6b1501,1,1,1,1,1,0
deu_7fa6d698c3c7dc47c487930ab525a7f8,0,0,0,0,0,0
deu_9d848606020b0911138813e79337cefe,0,0,0,0,0,0
deu_70b388e31716cda3c28c45a344524253,0,0,0,0,0,0
deu_c398bb7fa7772151bc0e2ff301e7b470,0,0,0,0,0,0
deu_c0cc8c9017323457977e2249aac359c6,0,0,1,0,0,0
deu_af9de14c4ade9f8d30fb6f772355ee20,0,0,0,0,0,0
deu_31fb4afc919dde0c45da1c9db8f7cc65,0,0,0,0,0,0
deu_3973fcbd372646f56d729d27cce952ec,1,1,1,1,1,1
deu_8343db97da44560fa9e4e487eb13b60d,0,0,0,0,0,0
deu_8bbf7590230ed9e8ac26a797bc255ca8,1,1,1,1,1,1
deu_487d5cbd72d32e6ea2e2456784006675,0,0,0,0,0,0
deu_dc8e141f1e8d0d4667ac3d7aa2a7c713,0,0,0,0,0,0
deu_8369d0186221b5bf42ac813a06d863d1,0,0,1,0,0,0
deu_46f23ba486bfb3de77ad285b9d661550,0,0,0,0,0,0
deu_0533b0c8cf1208c94677681102951223,0,0,0,0,0,0
deu_3da6a92cff6d5415d6cc4bf1a91fbeb6,1,1,1,0,1,1
deu_ad1fae17cb54a3104efc29a17f2491bc,0,0,0,0,0,0
deu_21fa8d480ef6e15c923e3dd6ed74f9fd,0,0,0,0,0,0
deu_36499e31269fe4d31f62736e73db04f2,0,0,0,0,0,0
deu_2be80c3fe3f928584d57741cfca0b287,0,0,0,0,0,0
deu_3136024dbe9ccb2b826e67ee703ff716,0,0,0,0,0,0
deu_e850e41d4914077b08991f93a5ec0f81,1,1,1,1,1,0
deu_6a751306400dd68bab0ed8785f4d379d,1,1,1,1,1,1
deu_95b7f4144c2f2c21e4ff5f4b865188dd,0,0,0,0,0,0
deu_dc6060d621afa77204186aa029be238f,1,1,1,1,1,1
deu_2e82b770135a4371f1bca92c65e13a87,1,1,1,1,1,1
deu_879125e15b9c091d7f244400faa05a06,0,0,0,0,0,0
deu_6565c6c96e4da78cf1091bcef61ee531,0,0,0,0,0,0
deu_1144163c6aabd4a1d173830b3218ab09,1,1,1,0,1,1
deu_26041c41e5980119f0ece7dd29e69925,0,0,0,0,0,0
deu_f22292b48890b1cacecbb21b6438cf03,0,0,0,0,0,0
deu_583fbb4d91fed6b3d1066b84e93e4fc7,0,1,1,0,1,0
deu_e6ce53a5648d3e15917d2d1e01b45c0a,1,1,1,0,1,0
deu_6abeed8dcf0edf9e602790fe5c3d2007,0,0,0,1,1,0
deu_542acf5b0ef30740b574cbff3e275d64,0,0,0,0,0,0
deu_2be971ba04038cde4dab9c0a69a0db5d,1,1,1,1,1,0
deu_4a11de13f85f7241a6e395bf428a7e6e,0,0,0,0,0,0
deu_55f9dc6e6d5b7ad3c830a29a9271ae77,0,0,0,0,0,0
deu_ba91797352999ea173a1445d2f39c96c,0,0,0,0,0,0
deu_8a94f04c1e5fea9e1ca82ff37ff1e28a,0,0,0,0,0,0
deu_318312a05e79ef1e474f7b5a6f9e8372,1,1,1,0,1,0
deu_855943300c8075828eeeb0a378a25286,0,0,0,0,1,0
deu_3b2aedcb3bff22071233c100354b84e5,0,0,0,0,0,0
deu_cae0710b851695dc23658508c22d0f6c,0,0,0,0,0,0
deu_e9f50a3c255143cba775e43be158b0b5,0,0,0,0,0,0
deu_53c71c9fadf7015c39567ec7e1e1ff2b,1,1,1,0,1,0
deu_9c2199410a85e3604c6fef0b7e009b22,1,1,1,0,1,0
deu_cc2539d02d7a5d7bea84582966566df1,0,0,0,0,0,0
deu_171eb5aa924ce5454c80574b7a7ceb75,0,0,0,0,0,0
deu_5aec5f3e2fec5356ecfbd0f45cb546e8,1,1,1,0,1,0
deu_95b842f68e1dd004c2316a8d593c8a35,0,0,1,1,1,0
deu_92cea08833a375cf4de1478891a4d959,0,0,1,0,0,0
deu_0249b699b55282e2ea8501ed5ff7ac69,0,0,0,0,0,0
deu_501fc862055a6952e04fc3f9ed4357a1,1,0,1,0,1,0
deu_ae090511c66f03552d9551bcd4dd2834,1,0,1,0,1,0
deu_4681c3fbb8fa7c94955cb1d8d047e39b,1,0,1,0,1,1
deu_3ea913507e478e1e580a199d5778a043,1,1,1,1,1,0
deu_3b2bedd2ec1ed88143e739713a40f13c,0,0,0,0,0,0
deu_9af2eed25b5be0c0aa48a8a3c930fcca,1,1,1,1,1,1
deu_97d228a99aa7426dd7ade393c2153b61,1,1,1,0,0,0
deu_6b9e3ef48403029c1a9378b6dd128f65,1,1,1,0,1,0
deu_5e039056cc13b5ee4871320479d6b207,0,0,1,0,1,0
deu_4709392eaec10d44a0a2416f025e226d,0,0,0,0,0,0
deu_4107a5feedba0d2cdda5d417ae0008da,0,0,0,0,0,0
deu_1eb986ac712b00c3f3b20a86829d500e,1,1,0,1,1,0
deu_72e77118ec5280acfe90c9c812929ac2,1,1,1,1,1,1
deu_e2e95c01867313b602eb64e20ba5d71e,1,1,1,1,1,1
deu_68b459d68cfc3c3dc1fd0cdd948045e0,0,0,0,0,0,0
deu_8b0b0937bc1154e52783330d5b31f5d1,0,0,0,0,0,0
deu_90b1b83bf2a9827ae8e3abe1a20d0e18,0,0,1,0,1,0
deu_e3ac82f33b744a39cf359541c86d6fcf,1,1,1,1,1,1
deu_6202a195fc4d2625d3cbdadbc6d730e5,1,1,1,0,1,0
deu_5172bbb1a340e162d1f6aafcf263acf9,0,0,0,0,0,0
deu_9e4140c72a0db5fe401d126d58c09729,0,0,1,0,1,0
deu_5054c57cdae9da5182e6fe5d7803570d,0,0,0,0,0,0
deu_5fb88e54015a6dcedfdea3b9a617d48b,0,1,0,1,1,0
deu_5223bcad6cdba5ca42a16b738ea0499d,1,1,1,1,1,1
deu_320c47ab0455339cf3e21613c9a629e4,0,0,0,0,0,0
deu_8f5ef887269ab169e96c13ccbb085cfc,0,0,0,0,0,0
deu_01c06311d3774f38f95255c9f4a1f5c7,0,0,0,0,0,0
deu_d15514004b434dfc25ae4bc48c853b10,1,1,1,1,1,0
deu_5635b1509afaf2a0727856dc5f5fb0de,1,1,1,1,1,0
deu_26d211958a2234c95456e644c05cfa8a,1,1,1,1,1,0
deu_3b4be1aeea232968749769bb9badc481,0,0,1,0,1,0
deu_83542008f633d7ba39c19ab4252b015f,0,0,0,0,0,0
deu_5c0d99687b096a01c75b1b6e9096bbf9,1,1,1,1,1,1
deu_d59dfbb072f214a3507e11b2b898b052,0,0,0,0,0,0
deu_a3dfae798c531eb807bba609db393fca,0,0,0,0,1,0
deu_7664ec0e11c2f0aeb9b07d0f4af61ac7,0,0,0,0,1,0
deu_bcf041b527c5c37ecfb6be80998087f3,1,1,1,0,1,1
deu_e3b975e9e1fa934f9c55932b19bf506f,0,0,0,0,0,0
deu_15a1e1df56afa3f2265e9e2dc9521af8,0,0,0,0,0,0
deu_d0ae7ca9243a83b1d751358fede5ca14,0,0,0,0,0,0
deu_5a41443bbb3e7ee80b4456a52d198905,1,1,1,1,1,1
deu_c5a4e46b1ff6009941f1542a5a52d225,1,1,1,0,1,1
deu_7495abbea2fc8c4faded22e2e88ec969,0,0,0,0,0,0
deu_b6546980a4b07d79e79cd889f7918c8b,0,0,0,0,0,0
deu_2e4727ba5186df64e35871918538e1f4,0,0,0,0,0,0
deu_5e4711f6302653763ff72b9dac6e8890,0,0,0,0,0,0
deu_8be6f187dd16152ceeec584db6ce1b5c,0,0,0,0,0,0
deu_e683061f37e9d9c79c8b5c4410669da6,0,0,0,0,0,0
deu_bade03e57e38ba820162c8ff51dae392,0,0,0,0,0,0
deu_6afac1664314a99ac577a15ac26146ba,0,0,0,0,0,0
deu_0d243432bea9bca9292ce1fd5362bbf5,0,0,0,0,0,0
deu_cd84f5abc314a813791453c1ac022443,0,0,0,0,0,0
deu_add86617c1e01ac5505a87059fc67d9c,0,0,0,0,0,0
deu_40617bce7beb7c09d0ec87da7fa41761,0,0,0,0,0,0
deu_66d2179653cce5b0c7888fdc8b82cebc,0,0,0,0,0,0
deu_76125412a6e2c46572ce9525a5554757,1,1,1,0,1,1
deu_1ff683bf0a7d08234b4a771375d61959,0,0,0,0,0,0
deu_6bfedcff6970c6f2839047a15c1b9ff2,0,0,0,0,0,0
deu_44aa26f66021d09beba901f4e18333d9,0,0,0,0,0,0
deu_4c18faf933bd5cd1e567661c4e4b36a0,1,1,1,0,1,0
deu_13834a76dc176c9cf76d372905ace432,0,0,0,0,0,0
deu_1733a1b44ecc0a07556b29c19b7aa3d2,0,0,0,0,0,0
deu_ee06f0b339847d7a755b22223af0379f,0,0,0,0,0,0
deu_afb0465cd587b29c0526620821a222a0,0,0,0,0,0,0
deu_3df87b72a00e68bc9cb5b2b64634d2d3,0,1,1,1,1,0
deu_57556ca094c5b62f6f0f613cdfd28e27,1,1,1,1,1,1
deu_fd20f7b8f7de9edb82a7a83276756401,0,0,0,0,0,0
deu_af3527a9994730b2421df1b7694bda97,0,0,0,0,1,0
deu_fb6fbb6f0e0cb6d0d1dfe8f701fd7760,1,1,1,0,1,0
deu_6ca9180961a3771cf04112f6b60a358f,0,0,0,0,0,0
deu_14c1e483e0acf920929cfd072d100b98,1,1,1,1,1,0
deu_9720fbb86fed982157ca72763dacbf31,1,1,1,1,1,0
deu_72606f262ae15faf41304ef8153eace9,0,0,1,0,1,0
deu_ede2647e347fd4769734be7ef4ee70d9,1,1,0,0,1,1
deu_eaaa038970d17912fabdc9193ad0b87b,0,0,0,0,0,0
deu_8881fd12b194881327d1de56e01daade,1,1,1,1,1,1
deu_8093ab6200eeccc6a3d1d00a54f49746,0,0,0,0,0,0
deu_adbbdd590ab2930addf9e6a177f16d61,0,0,0,0,1,0
deu_4bf5475d5d6f2b5f5a6565fc75ab9eb6,0,0,0,0,0,0
deu_6666ba680ebe39e558e48be39f8a4264,0,0,0,0,0,0
deu_c5b9da2df50c920623f296c01133395c,0,0,1,0,1,0
deu_5e67528da8d8f651391b881069d0a2ab,1,1,0,0,1,0
deu_ed2f2adf83374e5560162f90f1ef8b71,1,1,1,0,1,1
zh_3653010632292449856c11f234040704,1,1,0,1,1,1
zh_f186c48ab10bbad0110cc57f81929208,0,0,0,0,0,0
zh_cc96cfb2e302edf570548253578ced89,0,0,1,0,0,0
zh_6d06ab3b817c68c5bab057add5b06447,0,0,1,0,0,0
zh_ffe6eda7b6330733276218813605d369,0,0,1,0,0,0
zh_99ef246484d017171082b5bcef3a1e31,0,0,0,1,1,0
zh_789b584eb6e8e29412c10655badb41d3,1,0,1,0,0,0
zh_10b1d7392046ff1fd1779413d068b76e,0,0,1,0,0,0
zh_76ee775279b1b5d5d434c51b0b7a3583,0,0,1,0,0,0
zh_2fcaa44955a478c21f1bb6766d4bdefd,0,0,1,0,0,0
zh_31a44e70d75db19c67860cb414d4f98a,1,1,0,1,1,1
zh_06be681214fa6cd89744a255d0137c78,0,0,1,0,0,0
zh_d9602cd3ff6aa300a5a33ebeea389512,0,0,0,0,0,0
zh_00d3789aea6eab27d4322df32de9ad18,1,1,0,0,1,1
zh_eb19eb9fd95b93e8b2e528e40f31a043,0,0,1,0,0,0
zh_f99dc80a97572fbf9d4e5bbf62b77edb,1,0,1,0,0,0
zh_5c63851a1526f923be33f38b2f3b77c3,1,1,1,1,1,0
zh_39e0517831ede94ead88020a937353c6,1,1,0,0,0,0
zh_01c7e9467410306b863fdd0e9ec2cb12,1,0,1,0,0,0
zh_448839ed5e71a9c6779c571eee55ee38,0,0,0,0,0,0
zh_dedfd74352bca9be0f92e92d79ff3dfc,0,0,1,0,0,0
zh_115b093c1cce3368557dc91cfd02cd53,1,1,0,0,0,1
zh_157690d890a6b864f57c9753c4f0e6f6,0,0,1,0,1,0
zh_04572e8900553b3900333fa53cf7c794,0,0,0,0,0,0
zh_4285b2e3f3e7eeb2ec6712c235578e40,1,1,1,0,0,0
zh_2c099272d00570f82409fa5f97d8ab40,0,0,1,0,0,0
zh_47d5d6c63524f8cbb9765ecca4c83a4e,1,1,0,0,0,1
zh_33fddc5562f37280bcb9e7abdd0bceb9,0,0,1,0,0,0
zh_a9cfe13743aca618d4a9d5f665ecf5f5,1,0,0,0,0,0
zh_996dfea79b7e3301477ea0cd6aae2ab5,1,1,1,0,0,0
zh_ea923a06390e3a3ae4aeb4ccf4876faa,1,0,1,0,0,0
zh_10cfb1c7857691450a7fae84bd5d875f,1,1,0,0,0,0
zh_952e06ceb09a4007396f2a0718698beb,0,0,1,0,0,0
zh_4350ddfaf311a4ad7d92ee6cf402fc6f,0,0,1,0,0,0
zh_d3c0cb4f3c4ee5410aeb93d270f32a8c,1,0,0,0,0,0
zh_d3b4c1430c480b96b7ed9ad473dda1f9,1,1,0,0,0,1
zh_2d3e44479899d28c72aa4b1eeabd15d3,0,0,1,0,0,0
zh_9fb230063ce94334087a0d5066aabced,1,1,0,0,1,0
zh_b67639c073d84eee00b7162d547f289e,0,0,1,0,0,0
zh_19c463f10c4b9599a492dd34ebe6c190,0,0,1,0,0,0
zh_e4d07dfea9c6dadbc910b13c73b43430,0,0,1,0,0,0
zh_3fbd4431f1b7c0d14a1c4bbb6c329060,0,0,1,0,0,0
zh_138a8af4f2688bb951283bc43c0794a6,1,0,1,0,0,0
zh_97f05838c0ca96a4b7f315d4c2aabf3f,1,1,1,0,0,1
zh_79ba4b6ed9816a7800ed4a163a229fc5,1,0,1,0,0,0
zh_c4f30ebf854589311afaa8bce55038e8,1,1,1,1,1,1
zh_a0bbced5c8e55f0fc3266b63b3ed97a6,0,0,1,0,0,0
zh_625f9812a0efe3e67b7c6601337a5096,1,1,0,0,0,0
zh_0587062ff8303b26f44039d17b4009e5,0,0,0,0,0,0
zh_a7a1cec776c096aa6db839b9c5d20474,0,0,1,0,0,0
zh_ec6973be9f4175df394b6a3ba78d6fa4,1,0,1,0,0,0
zh_e072d1f66dc78cdcec8a242671818091,1,1,1,1,1,0
zh_431fc8d4e6a5820750d7dd223fa74f65,1,1,0,0,0,0
zh_40f20fae173d30ee3b6526461e753c53,0,0,1,0,0,0
zh_659e7a59a1dcc9191f1dd901afa75489,0,0,1,0,0,0
zh_5d1fcab48129cf4c6f74a153da1e6efa,1,0,0,0,0,0
zh_f05fcbb8f12dd21b43f869985261f928,0,0,1,0,0,0
zh_8c0eac324b690eba8b8a96efcc67cbfe,0,0,0,0,0,0
zh_cf52bf0db07fecacfa9104c32cb4c211,0,0,1,0,0,0
zh_f4d7775aae4ed79e9449aa6231dece76,0,0,1,0,0,0
zh_1fcd5a499b0b0caacfe5b48ddf1b0611,1,1,1,1,1,0
zh_c8b30988a49f4198803ad237b4867bdf,0,0,1,0,0,0
zh_cc8f224f4578f713b16a206bdc564b61,0,0,1,0,1,0
zh_e007c62c0fe9a9ed14de9e7f181d683c,0,0,1,0,0,0
zh_551e3a5e806a20d0a779f67fdc998883,1,1,0,0,1,1
zh_c4f64551e9fbe3c5a817aa4e12654e20,0,0,0,0,0,0
zh_ffb75d6881afc9710a6e1b6bce0f1ee0,0,1,0,1,1,0
zh_32fbeb77fa1c01d8b608aeffcc6ece81,1,1,1,1,1,0
zh_39a498998b2c9b90d661949481982165,1,0,0,0,0,0
zh_241fdb7e00af2b053ae01245535a36ed,1,0,1,0,0,1
zh_9fe6cf299760334f9028847b7b667e2c,1,1,1,0,1,1
zh_2c5f69f234df7fd75c70b886bbc7b5c0,0,0,0,0,0,0
zh_dcd0a00a1e726dffda2a9bea396639a8,0,0,0,1,1,0
zh_694af520d0868b79dc044ede50b58e25,0,0,1,0,0,0
zh_103fac867adbb6d5cd9dda791efae63b,1,1,0,0,1,0
zh_ace28dd7582b7a0ba528367637926a3f,0,0,1,0,0,0
zh_4c4b57b7d6580e8055fb3c7bb1510f01,0,0,1,0,0,0
zh_dde4668b342a5834d2c5fa7081a5bbf9,1,0,0,0,1,0
zh_ee56d9865a90bc052e225fe8c3b87bbf,1,1,0,0,0,0
zh_ffb8ff834b13d17a689c297e3d911909,0,0,1,0,0,0
zh_d1c8a1316a582040d5fd5b4c67d8334f,0,0,1,0,0,0
zh_63265bccc9bc6aa9339d56ea4cc26a47,0,0,1,0,0,0
zh_a2a3d59e336d5fb6719724045e0dd63a,0,0,0,0,0,0
zh_3987d4c5ae7729d941551c39f495985e,0,0,0,0,0,0
zh_13e54963b393311b89191d91b5a64212,1,0,0,0,0,0
zh_70b97631bf8bcfe23e0d978b1cfbc291,1,1,1,0,0,1
zh_e03da5f3633033c94c1496e57f6f7807,1,1,1,0,0,0
zh_e48158e0bd395f7ef260c945aa362b48,0,0,1,0,0,0
zh_c2b7cadf638a3c3686be8a36e4fd53de,0,1,1,1,1,0
zh_3a535f0e7c9dac7f781ada28695256d9,0,0,1,0,0,0
zh_e81969b431b03564ce371fec4b60f0d0,1,1,1,0,1,1
zh_e85ac60435047da2866c0ceee699311e,0,0,1,0,0,0
zh_f31c2a35374f45970065c637dc4dc3ea,0,0,1,0,0,0
zh_bd2fb5713730cea635f16b620920c72a,0,0,1,0,0,0
zh_e7d019a1d99a745f62abec52a15d27c0,0,1,0,1,1,0
zh_07401840eec9e1dbd5cd3f2d46029809,0,0,0,0,0,0
zh_de5c8967b52644d602211de0c6124cfd,1,1,1,1,1,0
zh_83712bba3826e74bea0545da04381f7b,0,0,1,0,0,0
zh_78054ee18f38e2d6daa8d2a0f00974f1,0,0,1,0,0,0
zh_6d6382c132bdc352bb221c38aea4a7ea,0,0,1,0,0,0
zh_434128310f526d6d510b0bc26dcb7171,1,1,1,0,0,0
zh_3f2ffc857f278b5a35a4bae7e4039e62,0,0,1,0,0,0
zh_6c49b43485ac1bcfe027d418a22c2ad0,0,0,1,0,0,0
zh_90eff6e824bffc5b7575df4f11b5cc5b,0,0,0,0,0,0
zh_1ccf445cc1d7dd014e2a4d7bfc585f1a,0,0,0,0,0,0
zh_175bb8686486965bf1abf2dffa6b22c4,0,0,1,0,0,0
zh_8f3f5c2d524af296993747d50dc92a18,0,0,1,0,1,0
zh_e8338b14e56d5a5d3e5c1f3267aacfba,0,0,1,0,0,0
zh_f50d80ae3b8d6e24cd5199fef76bdd80,0,0,0,0,0,0
zh_3a236488602e51fc2b8b8ed46ba99347,0,0,1,0,0,0
zh_ab627906c10a90b84055660eeb1fac57,0,0,0,0,0,0
zh_cac2d7b8474ba384cf8cb6a6ffad7056,1,0,0,0,0,0
zh_10b60096968034721d5772e3f19d0d1c,0,0,1,0,0,0
zh_b5092dbc513474ebd4bfcebe62c51432,0,0,0,0,0,0
zh_2fa7aa1c7021d6c6687c4347b7c26a86,0,0,0,0,0,0
zh_f0003f6fdf635c15d2353706ee8c89fb,0,0,0,0,0,0
zh_6918dae82758eb45a8ffd2ef32218398,0,0,0,0,0,0
zh_74cf980d10da7d4135b74ce888703bb1,0,0,0,0,0,0
zh_666cc4be5950aa821d0df598b3b144d8,0,0,0,0,0,0
zh_edb3d758f21651fc49e8c2e87cedfc01,0,0,0,0,0,0
zh_f59c88b2151ba53a002801db6ec4bc33,0,0,0,0,0,0
zh_32932a0fe814baed758cd26149bf4ba3,0,0,0,0,0,0
zh_3383cce7d6b95c4e870e34abdd9ca589,0,0,0,0,0,0
zh_b44e7f0304680af48e4b0f15d454aea5,0,0,0,0,0,0
zh_92d0272254616c3ee60bb5657d2b32a1,0,0,0,0,0,0
zh_368739f5063cdea9420a5159d591504f,0,0,0,0,0,0
zh_7474aa52f8c682304b7f42616814150d,0,0,0,0,0,0
zh_5c4f2c7b294c81be459605428a3a8ac8,0,0,0,0,0,0
zh_6647d8fd3cc785c5e02174804264d592,0,0,0,0,0,0
zh_9fd3f2deb48b2a0a5b986a7dcdb4a5d6,0,0,0,0,0,0
zh_8518e1f17c6e145854a8e097b84521e8,0,0,0,0,0,0
zh_e0d2f13f54262c00ad651482deac8f4f,0,0,0,0,0,0
